cycle_id,account,session_id,cycle_start_seq,cycle_end_seq,cycle_end_symbol,seq,t,spins_to_vt,prev_vt_type,p_y_any_next3,p_y_any_next5,p_y_any_next10,p_y_acc_next3,p_y_acc_next5,p_y_acc_next10,p_y_spn_next3,p_y_spn_next5,p_y_spn_next10
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58091,10,151,ACC,0.014925373134328358,0.02727272727272727,0.11538461538461539,0.0,0.0,0.0,0.031496062992125984,0.04225352112676056,0.04823747680890538
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58092,11,150,ACC,0.0,0.02727272727272727,0.12107623318385649,0.0,0.0,0.0,0.031496062992125984,0.04225352112676056,0.04823747680890538
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58093,12,149,ACC,0.0,0.02727272727272727,0.12107623318385649,0.0,0.0,0.0,0.031496062992125984,0.04225352112676056,0.04823747680890538
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58094,13,148,ACC,0.014925373134328358,0.02727272727272727,0.11538461538461539,0.0,0.0,0.0,0.031496062992125984,0.05289672544080604,0.04823747680890538
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58095,14,147,ACC,0.0,0.02727272727272727,0.11538461538461539,0.0,0.0,0.007662835249042145,0.031496062992125984,0.05289672544080604,0.07462686567164178
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58096,15,146,ACC,0.014925373134328358,0.02727272727272727,0.11538461538461539,0.0,0.0,0.007662835249042145,0.031496062992125984,0.05289672544080604,0.04823747680890538
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58097,16,145,ACC,0.0,0.02727272727272727,0.06719367588932806,0.0,0.0,0.007662835249042145,0.031496062992125984,0.05289672544080604,0.04823747680890538
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58098,17,144,ACC,0.0,0.02727272727272727,0.06719367588932806,0.0,0.0,0.007662835249042145,0.031496062992125984,0.05289672544080604,0.04823747680890538
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58099,18,143,ACC,0.014925373134328358,0.02727272727272727,0.06719367588932806,0.0,0.0,0.007662835249042145,0.031496062992125984,0.05289672544080604,0.04823747680890538
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58100,19,142,ACC,0.026022304832713755,0.02727272727272727,0.06719367588932806,0.0,0.0,0.007662835249042145,0.031496062992125984,0.05289672544080604,0.04823747680890538
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58101,20,141,ACC,0.0,0.02727272727272727,0.06719367588932806,0.0,0.0,0.007662835249042145,0.019417475728155338,0.02280130293159609,0.04823747680890538
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58102,21,140,ACC,0.0,0.02727272727272727,0.06719367588932806,0.011428571428571429,0.0,0.007662835249042145,0.019417475728155338,0.02280130293159609,0.04823747680890538
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58103,22,139,ACC,0.0,0.02727272727272727,0.06719367588932806,0.011428571428571429,0.0,0.007662835249042145,0.019417475728155338,0.02280130293159609,0.04823747680890538
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58104,23,138,ACC,0.0,0.02727272727272727,0.06719367588932806,0.011428571428571429,0.0,0.007662835249042145,0.019417475728155338,0.04225352112676056,0.04823747680890538
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58105,24,137,ACC,0.0,0.02727272727272727,0.06719367588932806,0.0,0.0,0.007662835249042145,0.019417475728155338,0.023622047244094488,0.07462686567164178
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58106,25,136,ACC,0.0,0.02727272727272727,0.11538461538461539,0.0,0.0,0.0,0.02857142857142857,0.025210084033613446,0.12769784172661872
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58107,26,135,ACC,0.0,0.02727272727272727,0.11538461538461539,0.0,0.0,0.0,0.019417475728155338,0.05289672544080604,0.12769784172661872
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58108,27,134,ACC,0.0,0.02727272727272727,0.11538461538461539,0.0,0.0,0.0,0.02857142857142857,0.05289672544080604,0.12769784172661872
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58109,28,133,ACC,0.0,0.02727272727272727,0.11538461538461539,0.0,0.0,0.007662835249042145,0.02857142857142857,0.025210084033613446,0.16647662485746864
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58110,29,132,ACC,0.0,0.02727272727272727,0.11538461538461539,0.0,0.0,0.0,0.031496062992125984,0.04225352112676056,0.16647662485746864
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58111,30,131,ACC,0.014925373134328358,0.02727272727272727,0.12107623318385649,0.011428571428571429,0.0,0.0,0.02857142857142857,0.05289672544080604,0.12769784172661872
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58112,31,130,ACC,0.0,0.02727272727272727,0.12107623318385649,0.011428571428571429,0.0,0.0,0.02857142857142857,0.05289672544080604,0.12769784172661872
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58113,32,129,ACC,0.0,0.02727272727272727,0.12107623318385649,0.011428571428571429,0.0,0.0,0.031496062992125984,0.05289672544080604,0.12769784172661872
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58114,33,128,ACC,0.014925373134328358,0.02727272727272727,0.12107623318385649,0.011428571428571429,0.0,0.0,0.031496062992125984,0.05289672544080604,0.12769784172661872
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58115,34,127,ACC,0.02040816326530612,0.02727272727272727,0.12107623318385649,0.011428571428571429,0.0,0.007662835249042145,0.031496062992125984,0.05289672544080604,0.12769784172661872
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58116,35,126,ACC,0.026022304832713755,0.02727272727272727,0.12107623318385649,0.0,0.0,0.007662835249042145,0.031496062992125984,0.05289672544080604,0.12769784172661872
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58117,36,125,ACC,0.026022304832713755,0.02727272727272727,0.12107623318385649,0.0,0.0,0.007662835249042145,0.031496062992125984,0.05289672544080604,0.12769784172661872
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58118,37,124,ACC,0.014925373134328358,0.02727272727272727,0.12107623318385649,0.0,0.0,0.0,0.031496062992125984,0.056375838926174496,0.12769784172661872
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58119,38,123,ACC,0.0,0.02727272727272727,0.14394765539803708,0.0,0.0,0.0,0.031496062992125984,0.05289672544080604,0.16647662485746864
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58120,39,122,ACC,0.0,0.02727272727272727,0.14394765539803708,0.0,0.0,0.0,0.02857142857142857,0.05289672544080604,0.16647662485746864
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58121,40,121,ACC,0.014925373134328358,0.02727272727272727,0.14394765539803708,0.0,0.0,0.0,0.02857142857142857,0.05289672544080604,0.16647662485746864
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58122,41,120,ACC,0.026022304832713755,0.02727272727272727,0.14394765539803708,0.0,0.0,0.007662835249042145,0.031496062992125984,0.05289672544080604,0.16647662485746864
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58123,42,119,ACC,0.014925373134328358,0.02727272727272727,0.14394765539803708,0.0,0.0,0.007662835249042145,0.031496062992125984,0.05289672544080604,0.16647662485746864
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58124,43,118,ACC,0.02040816326530612,0.02727272727272727,0.14394765539803708,0.0,0.0,0.007662835249042145,0.031496062992125984,0.05289672544080604,0.12769784172661872
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58125,44,117,ACC,0.0,0.02727272727272727,0.14394765539803708,0.0,0.0,0.007662835249042145,0.031496062992125984,0.04225352112676056,0.12769784172661872
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58126,45,116,ACC,0.0,0.02727272727272727,0.14394765539803708,0.0,0.0,0.007662835249042145,0.031496062992125984,0.05289672544080604,0.16647662485746864
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58127,46,115,ACC,0.0,0.02727272727272727,0.12107623318385649,0.0,0.0,0.007662835249042145,0.031496062992125984,0.05289672544080604,0.12769784172661872
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58128,47,114,ACC,0.0,0.02727272727272727,0.12107623318385649,0.0,0.0,0.034482758620689655,0.031496062992125984,0.05289672544080604,0.16647662485746864
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58129,48,113,ACC,0.02040816326530612,0.02727272727272727,0.14394765539803708,0.0,0.0,0.034482758620689655,0.031496062992125984,0.05289672544080604,0.16647662485746864
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58130,49,112,ACC,0.014925373134328358,0.02727272727272727,0.14394765539803708,0.0,0.0,0.03823529411764706,0.031496062992125984,0.056375838926174496,0.16647662485746864
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58131,50,111,ACC,0.014925373134328358,0.02727272727272727,0.14394765539803708,0.0,0.0,0.03823529411764706,0.031496062992125984,0.056375838926174496,0.16647662485746864
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58132,51,110,ACC,0.02040816326530612,0.02727272727272727,0.14394765539803708,0.0,0.0,0.007662835249042145,0.04411764705882353,0.07389937106918239,0.16647662485746864
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58133,52,109,ACC,0.014925373134328358,0.02727272727272727,0.14394765539803708,0.0,0.0,0.007662835249042145,0.031496062992125984,0.07389937106918239,0.16647662485746864
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58134,53,108,ACC,0.02040816326530612,0.08045977011494253,0.14394765539803708,0.0,0.0,0.007662835249042145,0.031496062992125984,0.056375838926174496,0.17123287671232873
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58135,54,107,ACC,0.014925373134328358,0.08045977011494253,0.14394765539803708,0.0,0.0,0.034482758620689655,0.04411764705882353,0.056375838926174496,0.17123287671232873
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58136,55,106,ACC,0.04276985743380855,0.10102489019033675,0.14394765539803708,0.0,0.017094017094017096,0.03823529411764706,0.03345724907063197,0.056375838926174496,0.17123287671232873
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58137,56,105,ACC,0.056847545219638244,0.10102489019033675,0.14394765539803708,0.011428571428571429,0.017094017094017096,0.03823529411764706,0.03345724907063197,0.07389937106918239,0.17123287671232873
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58138,57,104,ACC,0.056847545219638244,0.10102489019033675,0.1662621359223301,0.011428571428571429,0.0,0.03823529411764706,0.031496062992125984,0.056375838926174496,0.17123287671232873
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58139,58,103,ACC,0.04276985743380855,0.10102489019033675,0.1662621359223301,0.0,0.0,0.03823529411764706,0.031496062992125984,0.07389937106918239,0.17123287671232873
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58140,59,102,ACC,0.04276985743380855,0.10102489019033675,0.1662621359223301,0.011428571428571429,0.031198686371100164,0.05649717514124294,0.031496062992125984,0.05289672544080604,0.17123287671232873
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58141,60,101,ACC,0.056847545219638244,0.10102489019033675,0.1662621359223301,0.011428571428571429,0.031198686371100164,0.05649717514124294,0.031496062992125984,0.056375838926174496,0.17123287671232873
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58142,61,100,ACC,0.04276985743380855,0.10102489019033675,0.1662621359223301,0.018404907975460124,0.031198686371100164,0.05649717514124294,0.031496062992125984,0.056375838926174496,0.17123287671232873
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58143,62,99,ACC,0.056847545219638244,0.10102489019033675,0.23548387096774198,0.019880715705765408,0.037109375,0.07455621301775148,0.031496062992125984,0.07389937106918239,0.17123287671232873
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58144,63,98,ACC,0.056847545219638244,0.10102489019033675,0.1662621359223301,0.018867924528301886,0.037109375,0.09023789991796555,0.04411764705882353,0.07389937106918239,0.16647662485746864
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58145,64,97,ACC,0.06078431372549019,0.11413043478260869,0.23548387096774198,0.018867924528301886,0.037109375,0.09023789991796555,0.07600434310532031,0.07389937106918239,0.17123287671232873
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58146,65,96,ACC,0.06078431372549019,0.11413043478260869,0.23548387096774198,0.019880715705765408,0.037109375,0.09023789991796555,0.07600434310532031,0.1111111111111111,0.17123287671232873
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58147,66,95,ACC,0.06078431372549019,0.12273212379935966,0.23548387096774198,0.019880715705765408,0.037109375,0.09023789991796555,0.07600434310532031,0.1111111111111111,0.17123287671232873
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58148,67,94,ACC,0.0661764705882353,0.12273212379935966,0.23548387096774198,0.019880715705765408,0.037109375,0.09023789991796555,0.07600434310532031,0.1111111111111111,0.17123287671232873
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58149,68,93,ACC,0.06078431372549019,0.12273212379935966,0.2383838383838384,0.019880715705765408,0.037109375,0.09023789991796555,0.07600434310532031,0.1111111111111111,0.17123287671232873
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58150,69,92,ACC,0.07171314741035857,0.12273212379935966,0.2383838383838384,0.024291497975708502,0.037109375,0.09023789991796555,0.07600434310532031,0.1111111111111111,0.17123287671232873
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58151,70,91,ACC,0.09920983318700614,0.12273212379935966,0.2383838383838384,0.024291497975708502,0.037109375,0.09023789991796555,0.07600434310532031,0.1111111111111111,0.17123287671232873
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58152,71,90,ACC,0.09920983318700614,0.12273212379935966,0.2383838383838384,0.024291497975708502,0.037109375,0.09023789991796555,0.07600434310532031,0.1111111111111111,0.17142857142857143
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58153,72,89,ACC,0.09920983318700614,0.12273212379935966,0.2383838383838384,0.024291497975708502,0.037109375,0.09023789991796555,0.07600434310532031,0.1111111111111111,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58154,73,88,ACC,0.09920983318700614,0.12273212379935966,0.2383838383838384,0.024291497975708502,0.037109375,0.09023789991796555,0.07600434310532031,0.1111111111111111,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58155,74,87,ACC,0.0661764705882353,0.12273212379935966,0.2930890924229809,0.024291497975708502,0.037109375,0.07455621301775148,0.07600434310532031,0.1111111111111111,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58156,75,86,ACC,0.0661764705882353,0.12273212379935966,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.09023789991796555,0.03345724907063197,0.1111111111111111,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58157,76,85,ACC,0.0661764705882353,0.12273212379935966,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.09023789991796555,0.031496062992125984,0.1111111111111111,0.17142857142857143
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58158,77,84,ACC,0.07171314741035857,0.13333333333333333,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.09023789991796555,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58159,78,83,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.09023789991796555,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58160,79,82,ACC,0.09920983318700614,0.12273212379935966,0.2930890924229809,0.03777777777777778,0.04512820512820513,0.09023789991796555,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58161,80,81,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.04512820512820513,0.09023789991796555,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58162,81,80,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.04512820512820513,0.09023789991796555,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58163,82,79,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.04512820512820513,0.09023789991796555,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58164,83,78,ACC,0.07171314741035857,0.10102489019033675,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.10596026490066225,0.03345724907063197,0.07389937106918239,0.17123287671232873
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58165,84,77,ACC,0.07171314741035857,0.12273212379935966,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.10596026490066225,0.055944055944055944,0.1111111111111111,0.17142857142857143
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58166,85,76,ACC,0.0661764705882353,0.12273212379935966,0.2930890924229809,0.024291497975708502,0.05,0.1193820224719101,0.04411764705882353,0.1111111111111111,0.17142857142857143
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58167,86,75,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.08208955223880597,0.1193820224719101,0.07600434310532031,0.1111111111111111,0.17142857142857143
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58168,87,74,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.08695652173913043,0.1193820224719101,0.07600434310532031,0.1111111111111111,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58169,88,73,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.08695652173913043,0.1193820224719101,0.07600434310532031,0.1111111111111111,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58170,89,72,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.08695652173913043,0.1193820224719101,0.07600434310532031,0.1111111111111111,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58171,90,71,ACC,0.10833333333333334,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.08695652173913043,0.1193820224719101,0.07600434310532031,0.1111111111111111,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58172,91,70,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.08695652173913043,0.1193820224719101,0.07600434310532031,0.1111111111111111,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58173,92,69,ACC,0.09920983318700614,0.12273212379935966,0.2930890924229809,0.03777777777777778,0.08695652173913043,0.1193820224719101,0.07600434310532031,0.1111111111111111,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58174,93,68,ACC,0.09920983318700614,0.12273212379935966,0.2930890924229809,0.03777777777777778,0.08,0.1193820224719101,0.07600434310532031,0.1111111111111111,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58175,94,67,ACC,0.09920983318700614,0.12273212379935966,0.2930890924229809,0.03777777777777778,0.08,0.1193820224719101,0.07600434310532031,0.1111111111111111,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58176,95,66,ACC,0.09920983318700614,0.12273212379935966,0.2383838383838384,0.03777777777777778,0.08,0.1193820224719101,0.07600434310532031,0.1111111111111111,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58177,96,65,ACC,0.09920983318700614,0.12273212379935966,0.2383838383838384,0.03777777777777778,0.08,0.1193820224719101,0.07600434310532031,0.1111111111111111,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58178,97,64,ACC,0.09920983318700614,0.12273212379935966,0.2383838383838384,0.03777777777777778,0.08208955223880597,0.1193820224719101,0.07600434310532031,0.07389937106918239,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58179,98,63,ACC,0.09920983318700614,0.12273212379935966,0.2383838383838384,0.03777777777777778,0.08695652173913043,0.1193820224719101,0.07600434310532031,0.07389937106918239,0.17142857142857143
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58180,99,62,ACC,0.09920983318700614,0.12273212379935966,0.2383838383838384,0.03777777777777778,0.08695652173913043,0.1193820224719101,0.07600434310532031,0.07389937106918239,0.17142857142857143
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58181,100,61,ACC,0.09920983318700614,0.12273212379935966,0.2383838383838384,0.03777777777777778,0.08208955223880597,0.1193820224719101,0.07600434310532031,0.07389937106918239,0.17142857142857143
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58182,101,60,ACC,0.09920983318700614,0.12273212379935966,0.2930890924229809,0.03777777777777778,0.08208955223880597,0.10596026490066225,0.07600434310532031,0.1111111111111111,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58183,102,59,ACC,0.09920983318700614,0.12273212379935966,0.2930890924229809,0.03777777777777778,0.04512820512820513,0.1193820224719101,0.07600434310532031,0.1111111111111111,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58184,103,58,ACC,0.09920983318700614,0.13333333333333333,0.2930890924229809,0.03777777777777778,0.0759493670886076,0.1193820224719101,0.07600434310532031,0.1111111111111111,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58185,104,57,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.0759493670886076,0.1193820224719101,0.07600434310532031,0.1111111111111111,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58186,105,56,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.08208955223880597,0.1193820224719101,0.07600434310532031,0.1111111111111111,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58187,106,55,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.06343283582089553,0.08695652173913043,0.1193820224719101,0.07600434310532031,0.1111111111111111,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58188,107,54,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.06343283582089553,0.08695652173913043,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58189,108,53,ACC,0.10833333333333334,0.17553191489361702,0.2930890924229809,0.06343283582089553,0.08695652173913043,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58190,109,52,ACC,0.10833333333333334,0.17553191489361702,0.2930890924229809,0.06343283582089553,0.08695652173913043,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58191,110,51,ACC,0.10833333333333334,0.17553191489361702,0.2930890924229809,0.06343283582089553,0.08695652173913043,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58192,111,50,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.08208955223880597,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58193,112,49,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.08695652173913043,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58194,113,48,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.08695652173913043,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58195,114,47,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58196,115,46,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.08,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58197,116,45,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.08208955223880597,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58198,117,44,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.08208955223880597,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58199,118,43,ACC,0.09920983318700614,0.12273212379935966,0.2930890924229809,0.024291497975708502,0.08,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58200,119,42,ACC,0.09920983318700614,0.12273212379935966,0.2930890924229809,0.024291497975708502,0.08,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58201,120,41,ACC,0.09920983318700614,0.12273212379935966,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.10596026490066225,0.07600434310532031,0.1111111111111111,0.19667170953101362
